message,true_label,predicted_label,spam_probability
"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",0,0,0.0006235607
Hi darlin did youPhone me? Im atHome if youwanna chat.,0,0,0.0011682131
Dont you have message offer,0,1,0.7814612
How much i gave to you. Morning.,0,0,3.976065e-05
How would my ip address test that considering my computer isn't a minecraft server,0,0,0.00013377976
Fyi I'm gonna call you sporadically starting at like &lt;#&gt; bc we are not not doin this shit,0,0,7.029654e-06
I am 6 ft. We will be a good combination!,0,0,0.0033398848
Oh k:)after that placement there ah?,0,0,3.356422e-05
Tomarrow final hearing on my laptop case so i cant.,0,0,0.00018785242
Okie... Thanx...,0,0,0.00023744006
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,0,0,1.46401e-06
Olol i printed out a forum post by a guy with the exact same prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0,0,0.0002209539
"Dear, take care. I am just reaching home.love u a lot.",0,0,4.410802e-06
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,0,0,3.239757e-06
"It's that time of the week again, ryan",0,0,0.0011540381
Hey... What time is your driving on fri? We go for evaluation on fri?,0,0,0.0015990819
I hope you know I'm still mad at you.,0,0,0.00017082311
Whos this am in class:-),0,0,0.00023169968
1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face &lt;#&gt; .joker face.,0,0,2.1715243e-05
O shore are you takin the bus,0,0,0.000279929
"Hi, can i please get a &lt;#&gt; dollar loan from you. I.ll pay you back by mid february. Pls.",0,0,1.1266289e-05
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0,0,1.3962715e-06
I have a sore throat. It's scratches when I talk,0,0,0.0008236847
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",0,0,1.3579903e-06
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O Â£250 3 WANT Â£800,1,0,0.007126478
"Haha I heard that, text me when you're around",0,0,0.0028620635
May i call You later Pls,0,0,5.6979432e-05
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,0,0,7.258929e-06
You are a winner U have been specially selected 2 receive Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1,1,0.99894476
"K, I'll work something out",0,0,0.00012635428
K still are you loving me.,0,0,5.7194244e-05
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,1,1,0.9996845
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,1,1,0.99833834
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,1,1,0.9995666
Sure but since my parents will be working on Tuesday I don't really need a cover story,0,0,5.6873205e-06
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,0,0,4.7875972e-05
So when do you wanna gym?,0,0,0.0025333047
ILL B DOWN SOON,0,0,0.00031451895
.Please charge my mobile when you get up in morning.,0,0,0.00042003425
"Sorry, I can't text &amp; drive coherently, see you in twenty",0,0,1.6279757e-05
Nope i'll come online now..,0,0,0.00032895574
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,1,1,0.86945623
No b4 Thursday,0,0,0.028668625
Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,1,0,0.09710581
"That's fine, have him give me a call if he knows what he wants or has any questions",0,0,8.001565e-05
I'm thinking that chennai forgot to come for auction..,0,0,0.00035181962
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0,0,0.00087725004
Life style garments account no please.,0,0,0.0039803907
Tomarrow i want to got to court. At &lt;DECIMAL&gt; . So you come to bus stand at 9.,0,0,1.2701189e-06
You have won a guaranteed 32000 award or maybe even Â£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,1,1,0.9995951
Yunny i'm walking in citylink now Ã¼ faster come down... Me very hungry...,0,0,3.8330414e-05
I am taking you for italian food. How about a pretty dress with no panties? :),0,0,8.139272e-05
Leave it. U will always be ignorant.,0,0,0.0003826425
Total video converter free download type this in google search:),0,1,0.6401656
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",1,1,0.99975234
i thought we were doing a king of the hill thing there.,0,0,0.00053473155
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,0,0,1.26805235e-05
Then u going ikea str aft dat?,0,0,8.2147366e-05
My friends use to call the same.,0,0,0.0014807303
"K, want us to come by now?",0,0,0.0017306545
See you there!,0,0,0.0004908384
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,0,0,4.6867393e-05
NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,0,0,5.715407e-05
That sucks. I'll go over so u can do my hair. You'll do it free right?,0,0,1.847093e-05
Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),0,0,0.00014469477
Yup i shd haf ard 10 pages if i add figures... Ã all got how many pages?,0,0,7.29734e-06
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),0,0,7.881345e-06
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0,0,5.806763e-07
I walked an hour 2 c u! doesnÂt that show I care y wont u believe im serious?,0,0,8.2296894e-05
I love to give massages. I use lots of baby oil... What is your fave position?,0,0,0.010485
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx CallsÂ£1/minmoremobsEMSPOBox45PO139WA,1,1,0.8628321
No da. I am happy that we sit together na,0,0,1.4142698e-05
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",0,0,1.5558047e-06
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1,1,0.9992316
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0,0,0.00053778844
Havent still waitin as usual... Ã come back sch oredi?,0,0,6.1737264e-05
Some are lasting as much as 2 hours. You might get lucky.,0,0,0.0021232518
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0,0,0.012669709
"Aight, call me once you're close",0,0,0.00040551135
Where are you lover ? I need you ...,0,0,0.0002236346
3. You have received your mobile content. Enjoy,1,1,0.99593556
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec Â£1.50ea. OTBox 731 LA1 7WS. )",1,1,0.81027454
"Yeah sure, give me a couple minutes to track down my wallet",0,0,5.583411e-05
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",1,1,0.9950486
So what u doing today?,0,0,9.848181e-05
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or Â£1000. To claim txt DIS to 87121 18+6*Â£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1,1,0.9993161
"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",0,0,2.2377084e-05
Adult 18 Content Your video will be with you shortly,1,1,0.98894525
"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",0,0,1.4640876e-05
"I'm in solihull, | do you want anything?",0,0,0.0024883412
I'm working technical support :)voice process.networking field.,0,0,8.608139e-05
Huh so late... Fr dinner?,0,0,0.00019320304
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,0,0,0.0007067544
"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",0,0,0.00042396088
URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1,1,0.9999209
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,1,1,0.9994593
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,0,0,5.832196e-05
Oh oh... Wasted... Den muz chiong on sat n sun liao...,0,0,2.4730642e-05
I accidentally deleted the message. Resend please.,0,0,0.03873897
"Yeah why not, is the gang all ready",0,0,0.0003060242
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",0,0,6.725679e-07
If you were/are free i can give. Otherwise nalla adi entey nattil kittum,0,0,0.0038053258
I will be gentle baby! Soon you will be taking all &lt;#&gt; inches deep inside your tight pussy...,0,0,8.744577e-05
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,0,0,3.3711876e-05
This pay is &lt;DECIMAL&gt; lakhs:),0,0,2.0820604e-05
"Thanks, I'll keep that in mind",0,0,0.0004995153
Hey gals.. Anyone of u going down to e driving centre tmr?,0,0,0.0010673515
Yeah get the unlimited,0,0,0.013494263
UR awarded a City Break and could WIN a Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Â£1.50perWKsub,1,1,0.99876845
As a Registered Subscriber yr draw 4 a Â£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,1,1,0.99481714
Its worse if if uses half way then stops. Its better for him to complete it.,0,0,3.4160814e-05
Anything lar...,0,0,9.88265e-05
Ok i vl..do u know i got adsense approved..,0,0,6.7347435e-05
I think if he rule tamilnadu..then its very tough for our people.,0,0,1.3999345e-05
I am taking half day leave bec i am not well,0,0,0.00024363626
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1,1,0.9989176
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0,0,1.1977403e-06
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0,0,0.00017510729
That's y i said it's bad dat all e gals know u... Wat u doing now?,0,0,2.1224361e-05
Dear good morning how you feeling dear,0,0,2.1386762e-05
Well then you have a great weekend!,0,0,0.00024425588
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to &lt;#&gt;,0,0,0.24979556
I want to send something that can sell fast. &lt;#&gt; k is not easy money.,0,0,1.1209799e-05
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,1,1,0.99830335
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",0,0,5.5067212e-05
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0,0,0.0012844024
No rushing. I'm not working. I'm in school so if we rush we go hungry.,0,0,2.5868638e-05
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just Â£5 by replying GET BBDELUXE and take the challenge,1,1,0.9567207
K.k..how is your sister kids?,0,0,0.00078003074
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,0,0,9.601824e-06
Juz go google n search 4 qet...,0,0,0.00057952356
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",0,0,3.1217685e-05
Where in abj are you serving. Are you staying with dad or alone.,0,0,0.0002651342
But really quite funny lor wat... Then u shd haf run shorter distance wat...,0,0,2.270136e-06
"It's fine, imma get a drink or somethin. Want me to come find you?",0,0,3.562841e-05
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0,0,0.00011254608
At home by the way,0,0,5.1780436e-05
Please tell me you have some of that special stock you were talking about,0,0,0.00043930885
But pls dont play in others life.,0,0,0.00022832722
Hey we can go jazz power yoga hip hop kb and yogasana,0,0,8.243488e-05
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",1,1,0.9994277
"Sure, I'll see if I can come by in a bit",0,0,4.312794e-05
Dunno da next show aft 6 is 850. Toa payoh got 650.,0,0,9.000637e-05
How are you with moneY...as in to you...money aint a thing....how are you sha!,0,0,0.00015536265
