message,true_label,predicted_label,spam_probability
"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",0,0,0.00318304
Hi darlin did youPhone me? Im atHome if youwanna chat.,0,0,6.914102e-05
Dont you have message offer,0,0,0.07582493
How much i gave to you. Morning.,0,0,2.6951557e-06
How would my ip address test that considering my computer isn't a minecraft server,0,0,1.3979681e-05
Fyi I'm gonna call you sporadically starting at like &lt;#&gt; bc we are not not doin this shit,0,0,3.4525623e-05
I am 6 ft. We will be a good combination!,0,0,6.9849075e-06
Oh k:)after that placement there ah?,0,0,0.00015144386
Tomarrow final hearing on my laptop case so i cant.,0,0,2.5118961e-06
Okie... Thanx...,0,0,0.013234772
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,0,0,4.1696152e-05
Olol i printed out a forum post by a guy with the exact same prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0,0,0.0072347466
"Dear, take care. I am just reaching home.love u a lot.",0,0,9.688468e-07
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,0,0,1.4439445e-06
"It's that time of the week again, ryan",0,0,2.6335405e-05
Hey... What time is your driving on fri? We go for evaluation on fri?,0,0,0.015709946
I hope you know I'm still mad at you.,0,0,1.1016211e-07
Whos this am in class:-),0,0,0.0005930035
1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face &lt;#&gt; .joker face.,0,0,0.00050376926
O shore are you takin the bus,0,0,0.00093187974
"Hi, can i please get a &lt;#&gt; dollar loan from you. I.ll pay you back by mid february. Pls.",0,0,0.0002436149
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0,0,4.5848436e-05
I have a sore throat. It's scratches when I talk,0,0,4.303274e-07
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",0,0,2.7205297e-05
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O Â£250 3 WANT Â£800,1,0,0.0015540746
"Haha I heard that, text me when you're around",0,0,1.7049455e-06
May i call You later Pls,0,0,2.852659e-05
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,0,0,3.0370482e-05
You are a winner U have been specially selected 2 receive Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1,1,0.9996336
"K, I'll work something out",0,0,2.6805632e-05
K still are you loving me.,0,0,2.9310391e-05
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,1,1,0.9996631
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,1,1,0.9968601
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,1,1,0.99932253
Sure but since my parents will be working on Tuesday I don't really need a cover story,0,0,1.8690334e-06
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,0,0,0.0004656623
So when do you wanna gym?,0,0,6.819702e-05
ILL B DOWN SOON,0,0,0.003855785
.Please charge my mobile when you get up in morning.,0,0,1.9934667e-05
"Sorry, I can't text &amp; drive coherently, see you in twenty",0,0,4.037954e-06
Nope i'll come online now..,0,0,0.0002233401
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,1,0,0.0841889
No b4 Thursday,0,0,0.09818781
Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,1,0,0.0033830532
"That's fine, have him give me a call if he knows what he wants or has any questions",0,0,0.0003745288
I'm thinking that chennai forgot to come for auction..,0,0,1.3475042e-05
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0,0,2.6979178e-05
Life style garments account no please.,0,0,0.054090302
Tomarrow i want to got to court. At &lt;DECIMAL&gt; . So you come to bus stand at 9.,0,0,3.350487e-06
You have won a guaranteed 32000 award or maybe even Â£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,1,1,0.6132067
Yunny i'm walking in citylink now Ã¼ faster come down... Me very hungry...,0,0,4.0396876e-06
I am taking you for italian food. How about a pretty dress with no panties? :),0,0,7.6344964e-05
Leave it. U will always be ignorant.,0,0,6.198822e-05
Total video converter free download type this in google search:),0,0,0.062441114
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",1,1,0.9997777
i thought we were doing a king of the hill thing there.,0,0,1.7162328e-06
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,0,0,1.5614772e-07
Then u going ikea str aft dat?,0,0,1.7082271e-05
My friends use to call the same.,0,0,0.0009065066
"K, want us to come by now?",0,0,0.0004384769
See you there!,0,0,0.037096158
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,0,0,3.17349e-05
NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,0,0,0.00033768537
That sucks. I'll go over so u can do my hair. You'll do it free right?,0,0,1.1131805e-06
Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),0,0,0.007493323
Yup i shd haf ard 10 pages if i add figures... Ã all got how many pages?,0,0,7.860835e-07
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),0,0,1.3020793e-05
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0,0,0.0003180084
I walked an hour 2 c u! doesnÂt that show I care y wont u believe im serious?,0,0,2.232715e-06
I love to give massages. I use lots of baby oil... What is your fave position?,0,0,0.00010133671
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx CallsÂ£1/minmoremobsEMSPOBox45PO139WA,1,0,0.1828307
No da. I am happy that we sit together na,0,0,1.8333047e-07
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",0,0,0.00271169
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1,1,0.998609
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0,0,0.0023770886
Havent still waitin as usual... Ã come back sch oredi?,0,0,1.0452964e-05
Some are lasting as much as 2 hours. You might get lucky.,0,0,0.0002301209
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0,0,5.4360236e-05
"Aight, call me once you're close",0,0,0.0013909882
Where are you lover ? I need you ...,0,0,5.107189e-06
3. You have received your mobile content. Enjoy,1,1,0.97040355
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec Â£1.50ea. OTBox 731 LA1 7WS. )",1,1,0.89254
"Yeah sure, give me a couple minutes to track down my wallet",0,0,3.9786255e-06
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",1,1,0.99777055
So what u doing today?,0,0,8.574868e-05
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or Â£1000. To claim txt DIS to 87121 18+6*Â£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1,1,0.998342
"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",0,0,3.354909e-06
Adult 18 Content Your video will be with you shortly,1,1,0.95870477
"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",0,0,0.0002480758
"I'm in solihull, | do you want anything?",0,0,3.3023102e-06
I'm working technical support :)voice process.networking field.,0,0,0.00023144377
Huh so late... Fr dinner?,0,0,0.00052883103
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,0,0,0.0003478226
"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",0,0,0.00056714023
URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1,1,0.99993604
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,1,1,0.9990205
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,0,0,0.004358887
Oh oh... Wasted... Den muz chiong on sat n sun liao...,0,0,3.3152603e-06
I accidentally deleted the message. Resend please.,0,0,0.0018089018
"Yeah why not, is the gang all ready",0,0,4.327044e-05
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",0,0,9.049862e-06
If you were/are free i can give. Otherwise nalla adi entey nattil kittum,0,0,0.00067878276
I will be gentle baby! Soon you will be taking all &lt;#&gt; inches deep inside your tight pussy...,0,0,0.00012047202
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,0,0,1.1334777e-05
This pay is &lt;DECIMAL&gt; lakhs:),0,0,0.008580673
"Thanks, I'll keep that in mind",0,0,5.790804e-06
Hey gals.. Anyone of u going down to e driving centre tmr?,0,0,5.3055388e-05
Yeah get the unlimited,0,0,0.009834266
UR awarded a City Break and could WIN a Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Â£1.50perWKsub,1,1,0.9988734
As a Registered Subscriber yr draw 4 a Â£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,1,1,0.99908584
Its worse if if uses half way then stops. Its better for him to complete it.,0,0,3.6926558e-06
Anything lar...,0,0,0.017790059
Ok i vl..do u know i got adsense approved..,0,0,1.5730983e-07
I think if he rule tamilnadu..then its very tough for our people.,0,0,1.3208028e-06
I am taking half day leave bec i am not well,0,0,4.6799485e-07
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1,1,0.9985909
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0,0,8.0132924e-07
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0,0,0.0010784206
That's y i said it's bad dat all e gals know u... Wat u doing now?,0,0,4.0502508e-07
Dear good morning how you feeling dear,0,0,1.2914759e-05
Well then you have a great weekend!,0,0,0.00019491812
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to &lt;#&gt;,0,0,0.16704918
I want to send something that can sell fast. &lt;#&gt; k is not easy money.,0,0,1.5839865e-06
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,1,1,0.99906915
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",0,0,0.0017457844
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0,0,0.00035832325
No rushing. I'm not working. I'm in school so if we rush we go hungry.,0,0,1.831943e-06
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just Â£5 by replying GET BBDELUXE and take the challenge,1,0,0.04433918
K.k..how is your sister kids?,0,0,0.03891204
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,0,0,1.4953042e-07
Juz go google n search 4 qet...,0,0,9.8349774e-05
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",0,0,0.0005778204
Where in abj are you serving. Are you staying with dad or alone.,0,0,0.002163176
But really quite funny lor wat... Then u shd haf run shorter distance wat...,0,0,2.1892643e-07
"It's fine, imma get a drink or somethin. Want me to come find you?",0,0,1.6045184e-05
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0,0,0.001938433
At home by the way,0,0,0.00016847691
Please tell me you have some of that special stock you were talking about,0,0,3.3412336e-05
But pls dont play in others life.,0,0,2.6329579e-05
Hey we can go jazz power yoga hip hop kb and yogasana,0,0,4.6073368e-05
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",1,1,0.99880916
"Sure, I'll see if I can come by in a bit",0,0,3.015919e-07
Dunno da next show aft 6 is 850. Toa payoh got 650.,0,0,0.0002666921
How are you with moneY...as in to you...money aint a thing....how are you sha!,0,0,0.003785285
